Date,Time accessed
6/11/2019,14.99346441
6/12/2019,14.9871764
6/13/2019,15.22483236
6/14/2019,15.62814146
6/15/2019,15.86596715
6/16/2019,15.74208365
6/17/2019,16.05395684
6/18/2019,16.05456558
6/19/2019,16.07068494
6/20/2019,15.89730463
6/21/2019,16.15665535
6/22/2019,15.90163171
6/23/2019,15.86040657
6/24/2019,16.16052481
6/25/2019,16.07555786
6/26/2019,16.09584747
6/27/2019,16.28471206
6/28/2019,16.27471507
6/29/2019,16.33818843
6/30/2019,16.03624996
7/1/2019,16.35343567
7/2/2019,16.25195613
7/3/2019,16.06058731
7/4/2019,16.22291806
7/5/2019,16.34962175
7/6/2019,16.39892149
7/7/2019,16.25161054
7/8/2019,16.62360774
7/9/2019,16.24940424
7/10/2019,16.54717388
7/11/2019,16.3446652
7/12/2019,16.31247113
7/13/2019,16.28710684
7/14/2019,16.38163118
7/15/2019,16.4911502
7/16/2019,16.60551653
7/17/2019,16.67247129
7/18/2019,16.37740313
7/19/2019,16.57637837
7/20/2019,16.7159307
7/21/2019,16.7522826
7/22/2019,16.46198381
7/23/2019,16.61027381
7/24/2019,16.65266728
7/25/2019,16.81940141
7/26/2019,16.70928856
7/27/2019,16.697998
7/28/2019,16.68706861
7/29/2019,17.03667328
7/30/2019,17.06892487
7/31/2019,16.93439234
8/1/2019,17.06055231
8/2/2019,16.86984216
8/3/2019,16.91116877
8/4/2019,16.75422732
8/5/2019,17.05966813
8/6/2019,17.08002918
8/7/2019,17.02146051
8/8/2019,16.99481134
8/9/2019,17.0875684
8/10/2019,16.96696803
8/11/2019,16.98943165
8/12/2019,17.2337238
8/13/2019,17.27524372
8/14/2019,17.2684337
8/15/2019,17.32383675
8/16/2019,17.26030214
8/17/2019,17.3143475
8/18/2019,17.29735091
8/19/2019,17.50403739
8/20/2019,17.40181682
8/21/2019,17.39328252
8/22/2019,17.72473229
8/23/2019,17.71988583
8/24/2019,17.88858649
8/25/2019,17.59713052
8/26/2019,17.95111781
8/27/2019,17.76051462
8/28/2019,17.94597194
8/29/2019,18.04401983
8/30/2019,17.88844707
8/31/2019,18.1013813
9/1/2019,18.17997094
9/2/2019,17.90454782
9/3/2019,18.15804784
9/4/2019,18.30559626
9/5/2019,18.06046888
9/6/2019,18.33892832
9/7/2019,18.12244768
9/8/2019,18.2712229
9/9/2019,18.22385506
9/10/2019,18.45559612
9/11/2019,18.38693279
9/12/2019,18.25268282
9/13/2019,18.2066341
9/14/2019,18.10835748
9/15/2019,17.86342485
9/16/2019,17.72172685
9/17/2019,17.60172196
9/18/2019,17.59748684
9/19/2019,17.52455249
9/20/2019,17.27109024
9/21/2019,17.33906087
9/22/2019,16.93592766
9/23/2019,16.8149691
9/24/2019,16.87139245
9/25/2019,16.91608916
9/26/2019,16.53763755
9/27/2019,16.53912647
9/28/2019,16.75302576
9/29/2019,16.59791507
9/30/2019,16.44608218
10/1/2019,16.77730701
10/2/2019,16.37991776
10/3/2019,16.30290491
10/4/2019,16.55156868
10/5/2019,16.47680226
10/6/2019,16.64206354
10/7/2019,16.56936948
10/8/2019,16.16680297
10/9/2019,16.11562907
10/10/2019,16.47682295
10/11/2019,16.42821199
10/12/2019,16.30202066
10/13/2019,16.06407639
10/14/2019,16.27553014
10/15/2019,16.5157504
10/16/2019,16.73420414
10/17/2019,16.46390581
10/18/2019,16.80147176
10/19/2019,16.83026645
10/20/2019,17.08509423
10/21/2019,17.30969539
10/22/2019,17.45992807
10/23/2019,17.21630548
10/24/2019,17.1768571
10/25/2019,17.11209694
10/26/2019,17.02699262
10/27/2019,17.32218992
10/28/2019,17.23151624
10/29/2019,17.0462412
10/30/2019,17.18679192
10/31/2019,17.02312321
11/1/2019,17.17275121
11/2/2019,16.69723283
11/3/2019,17.0978769
11/4/2019,16.62819176
11/5/2019,16.67032835
11/6/2019,16.73960505
11/7/2019,16.76072533
11/8/2019,16.70186257
11/9/2019,16.69763064
11/10/2019,16.81569146
11/11/2019,16.45303964
11/12/2019,16.56707087
11/13/2019,16.40806829
11/14/2019,16.30170981
11/15/2019,16.47284024
11/16/2019,16.11696563
11/17/2019,16.19957368
11/18/2019,16.23344711
11/19/2019,16.06313572
11/20/2019,15.93321139
11/21/2019,15.97629792
11/22/2019,15.61862839
11/23/2019,15.54489856
11/24/2019,15.68209058
11/25/2019,15.43293096
11/26/2019,15.07035453
11/27/2019,15.23646673
11/28/2019,14.91384822
11/29/2019,14.70114601
11/30/2019,14.91402911
12/1/2019,14.53748231
12/2/2019,14.70510786
12/3/2019,14.56544223
12/4/2019,14.55505985
12/5/2019,14.76618694
12/6/2019,14.62769389
12/7/2019,15.0684838
12/8/2019,14.96259633
12/9/2019,15.26824401
12/10/2019,15.07040419
12/11/2019,15.23267281
12/12/2019,15.40367314
12/13/2019,15.72310045
12/14/2019,15.50489737
12/15/2019,15.85285644
12/16/2019,15.47856176
12/17/2019,15.64409953
12/18/2019,15.67082409
12/19/2019,16.02343912
12/20/2019,16.09856052
12/21/2019,15.76154156
12/22/2019,16.08881803
12/23/2019,15.94037273
12/24/2019,16.0351633
12/25/2019,16.00180153
12/26/2019,15.9503457
12/27/2019,16.30879107
12/28/2019,16.26029269
12/29/2019,16.23997563
12/30/2019,16.33784806
12/31/2019,16.17008472
1/1/2020,16.04577437
1/2/2020,16.10868082
1/3/2020,16.53935031
1/4/2020,16.57538376
1/5/2020,16.27858821
1/6/2020,16.21903305
1/7/2020,16.40390706
1/8/2020,16.26539424
1/9/2020,16.46229636
1/10/2020,16.66499334
1/11/2020,16.64200354
1/12/2020,16.45029392
1/13/2020,16.62267895
1/14/2020,16.92344471
1/15/2020,16.8744462
1/16/2020,16.95904128
1/17/2020,16.72708009
1/18/2020,16.52517829
1/19/2020,16.65118658
1/20/2020,16.8778329
1/21/2020,16.63629497
1/22/2020,16.69636905
1/23/2020,16.53628706
1/24/2020,16.59599592
1/25/2020,16.8269737
1/26/2020,16.70868445
1/27/2020,16.513725
1/28/2020,16.69019378
1/29/2020,16.69028715
1/30/2020,16.57607811
1/31/2020,16.51452769
2/1/2020,16.77074808
2/2/2020,16.48888895
2/3/2020,16.42330421
2/4/2020,16.50481942
2/5/2020,16.64584382
2/6/2020,16.71133596
2/7/2020,16.53948206
2/8/2020,16.44806505
2/9/2020,16.43656651
2/10/2020,16.38205156
2/11/2020,16.38444151
2/12/2020,16.61712454
2/13/2020,16.38883299
2/14/2020,16.66776411
2/15/2020,16.54773903
2/16/2020,16.3045937
2/17/2020,16.2853799
2/18/2020,16.68948841
2/19/2020,16.63548329
2/20/2020,16.279943
2/21/2020,16.29865577
2/22/2020,16.28449488
2/23/2020,16.00324002
2/24/2020,16.23684572
2/25/2020,15.77549221
2/26/2020,15.86574035
2/27/2020,15.7064183
2/28/2020,15.4620624
2/29/2020,15.7202953
3/1/2020,16.11866643
3/2/2020,16.06830252
3/3/2020,16.52398955
3/4/2020,16.40468949
3/5/2020,16.8719234
3/6/2020,17.13434458
3/7/2020,17.11393222
3/8/2020,17.26787351
3/9/2020,17.16482053
3/10/2020,17.13502949
3/11/2020,17.34711472
3/12/2020,17.34211979
3/13/2020,16.89846586
3/14/2020,16.91543052
3/15/2020,17.22365887
3/16/2020,17.16274324
3/17/2020,16.80259703
3/18/2020,17.17222884
3/19/2020,16.92675698
3/20/2020,16.92409006
3/21/2020,16.86173324
3/22/2020,16.6859223
3/23/2020,16.91086714
3/24/2020,16.69063684
3/25/2020,16.86654693
3/26/2020,16.72496007
3/27/2020,16.76404951
3/28/2020,16.56423621
3/29/2020,16.49706933
3/30/2020,16.48327047
3/31/2020,16.57166381
4/1/2020,16.24486371
4/2/2020,16.26996408
4/3/2020,16.07462112
4/4/2020,15.9120661
4/5/2020,15.99494523
4/6/2020,15.93646352
4/7/2020,15.65147349
4/8/2020,15.63173429
4/9/2020,15.30006024
4/10/2020,15.25663688
4/11/2020,15.317297
4/12/2020,15.06113494
4/13/2020,14.94914267
4/14/2020,14.83725882
4/15/2020,14.95468952
4/16/2020,14.57833837
4/17/2020,14.58486593
4/18/2020,14.27288811
4/19/2020,14.12103459
4/20/2020,14.01602155
4/21/2020,14.16090201
4/22/2020,14.1914381
4/23/2020,13.64744011
4/24/2020,13.76210771
4/25/2020,13.59028981
4/26/2020,13.18129927
4/27/2020,13.24093023
4/28/2020,23.21887969
4/29/2020,12.98503013
4/30/2020,13.18210844
5/1/2020,13.01529148
5/2/2020,12.88730774
5/3/2020,12.8450926
5/4/2020,12.9346026
5/5/2020,12.57467843
5/6/2020,12.81527208
5/7/2020,12.84846621
5/8/2020,2.72323361
5/9/2020,22.4714381
5/10/2020,12.38824851
5/11/2020,12.43992588
5/12/2020,12.38267952
5/13/2020,12.38515846
5/14/2020,12.49699545
5/15/2020,12.387127
5/16/2020,12.32652402
5/17/2020,12.07423623
5/18/2020,11.99207796
5/19/2020,12.227844
5/20/2020,12.10598305
5/21/2020,11.92748973
5/22/2020,12.0013322
5/23/2020,12.02501027
5/24/2020,11.94412847
5/25/2020,12.08735461
5/26/2020,12.57465804
5/27/2020,13.29986138
5/28/2020,13.96242234
5/29/2020,14.58594131
5/30/2020,15.09730408
5/31/2020,15.51293733
6/1/2020,15.65745114
6/2/2020,15.52141324
6/3/2020,15.84981276
6/4/2020,15.89878017
6/5/2020,16.07938297
6/6/2020,16.20527743
6/7/2020,16.00615873
6/8/2020,16.39257816
6/9/2020,16.56020172
6/10/2020,16.52740803
6/11/2020,16.50891397
6/12/2020,16.78363353
6/13/2020,16.84267431
6/14/2020,16.70949168
6/15/2020,16.78918339
6/16/2020,17.1015312
6/17/2020,16.95062688
6/18/2020,17.47793309
6/19/2020,17.12248215
6/20/2020,17.40909356
6/21/2020,17.52046426
6/22/2020,17.46258567
6/23/2020,17.52357644
6/24/2020,17.5836798
6/25/2020,17.46775103
6/26/2020,17.40002527
6/27/2020,17.39660691
6/28/2020,17.62616561
6/29/2020,17.77993387
6/30/2020,17.75201894
7/1/2020,17.58368742
7/2/2020,17.52333118
7/3/2020,17.66125584
7/4/2020,17.78658162
7/5/2020,17.65916316
7/6/2020,17.4248006
7/7/2020,17.81150542
7/8/2020,17.39685291
7/9/2020,17.6331864
7/10/2020,17.41487167
7/11/2020,17.65085259
7/12/2020,17.41265906
7/13/2020,17.74896013
7/14/2020,17.70223419
7/15/2020,17.67431745
7/16/2020,17.60095717
7/17/2020,17.7231289
7/18/2020,17.9714542
7/19/2020,17.82223491
7/20/2020,17.747055
7/21/2020,18.08809654
7/22/2020,18.17492066
7/23/2020,17.76739695
7/24/2020,18.14868449
7/25/2020,18.18493135
7/26/2020,17.96165304
7/27/2020,17.97482128
7/28/2020,18.38974758
7/29/2020,18.20647377
7/30/2020,18.25334549
7/31/2020,17.99705697
8/1/2020,18.15576428
8/2/2020,18.36953141
8/3/2020,18.08509672
8/4/2020,18.27655622
8/5/2020,18.01390988
8/6/2020,17.9956281
8/7/2020,18.06193518
8/8/2020,18.14485719
8/9/2020,18.02911606
8/10/2020,18.32059451
8/11/2020,17.99068082
8/12/2020,18.2473588
8/13/2020,18.17750357
8/14/2020,18.22264513
8/15/2020,18.34247095
8/16/2020,18.22387756
8/17/2020,18.22097252
8/18/2020,18.33626644
8/19/2020,18.1029894
8/20/2020,17.94340015
8/21/2020,18.33040616
8/22/2020,18.20319093
8/23/2020,18.2947891
8/24/2020,18.20781835
8/25/2020,17.93173354
8/26/2020,18.21293791
8/27/2020,18.01164697
8/28/2020,18.04680438
8/29/2020,17.99694533
8/30/2020,18.36234774
8/31/2020,18.31951026
9/1/2020,18.11500381
9/2/2020,18.05059506
9/3/2020,17.95776969
9/4/2020,18.29959729
9/5/2020,18.03111737
